leading_item_id,following_item_id,value
FTSVTTSR,FWUCPMMW,49072
FTSVTTSR,GKQIJYDH,7415063
FTSVTTSR,IGDVVKUD,49072
FTSVTTSR,KAGJCHMR,48276
FTSVTTSR,KEUWZRKO,384481
FTSVTTSR,KFQSHBNH,10005883
FTSVTTSR,KJNSOAHR,14573145
FTSVTTSR,LLHREMKS,69611
FTSVTTSR,LSOIUSXD,277806
FTSVTTSR,LTOYKIML,452422
FTSVTTSR,MBSBZBXA,4426877
FTSVTTSR,MIRCVAMV,100901
FTSVTTSR,OKMBFVKS,2039236
FTSVTTSR,OXKURKXR,134468
FTSVTTSR,QKXNTIIB,1399363
FTSVTTSR,RCBZUSIM,50597
FTSVTTSR,RJCAXSGH,4888686
FTSVTTSR,SAAYMURU,74447
FTSVTTSR,SNHYOVBM,214869
FTSVTTSR,STZDBITS,17548537
FTSVTTSR,SUOYXCHP,48276
FTSVTTSR,TGOELCAG,247493
FTSVTTSR,UGEQLMXM,239618
FTSVTTSR,UQYUIVVR,3708061
FTSVTTSR,VBYCLTYZ,526732
FTSVTTSR,XIIEJNEE,73851
FTSVTTSR,YSYHGLQK,49072
FTSVTTSR,ZCELVYQU,217870
FTSVTTSR,ZKENOUDA,408992
FTSVTTSR,ZXERAXWP,62993
FWUCPMMW,AXULOHBQ,105500
FWUCPMMW,BJALXPFS,205802
FWUCPMMW,BLANHGYY,76172
FWUCPMMW,BSRMSVTC,340787
FWUCPMMW,DUCMGGNW,965878
FWUCPMMW,ELQGMQWE,802618
FWUCPMMW,FCYBOAXC,113918552
FWUCPMMW,FDXPMYGF,51711
FWUCPMMW,FITUEHWN,125176
FWUCPMMW,FQCLOEXA,2295571
FWUCPMMW,FRHNWLNI,873153
FWUCPMMW,FTSVTTSR,197721
FWUCPMMW,GKQIJYDH,7506426
FWUCPMMW,HCDTGMST,98882
FWUCPMMW,JERHKLYW,54031
FWUCPMMW,JPBRUTWP,5441277
FWUCPMMW,JSLXRQOK,48276
FWUCPMMW,KEUWZRKO,405054
FWUCPMMW,LLHREMKS,73046
FWUCPMMW,LPHPPJUG,1289085
FWUCPMMW,LSOIUSXD,299904
FWUCPMMW,LUENUFGA,3808788
FWUCPMMW,MBSBZBXA,4449771
FWUCPMMW,NAQIHUKZ,51711
FWUCPMMW,OGAFEHLU,54031
FWUCPMMW,OJIFIHMZ,2996823
FWUCPMMW,PYZMVUWD,54031
FWUCPMMW,QJQJSWFU,136057
FWUCPMMW,QKXNTIIB,1422257
FWUCPMMW,QSDCUCLB,54031
FWUCPMMW,RCBZUSIM,51711
FWUCPMMW,ROACSLMG,2293250
FWUCPMMW,SAAYMURU,77882
FWUCPMMW,SAHWCZNH,1932139
FWUCPMMW,STZDBITS,17421301
FWUCPMMW,SUOYXCHP,51711
FWUCPMMW,TANNMIMB,54031
FWUCPMMW,TGOELCAG,257159
FWUCPMMW,UGEQLMXM,246962
FWUCPMMW,UQYUIVVR,3820806
FWUCPMMW,VBYCLTYZ,548044
FWUCPMMW,VMAQSTJE,54031
FWUCPMMW,VUAFAIYJ,747956
FWUCPMMW,VWMBASNE,138378
FWUCPMMW,WBLJNPZQ,200046
FWUCPMMW,WHPUAOID,57215
FWUCPMMW,WQMVCOEM,48276
FWUCPMMW,XIFHSOWQ,82589
FWUCPMMW,XIIEJNEE,73851
FWUCPMMW,YSYHGLQK,50597
FWUCPMMW,ZCELVYQU,240764
GKQIJYDH,AHMDUILJ,119498
GKQIJYDH,APQGTRMF,70408
GKQIJYDH,BEZYMBBT,3402164
GKQIJYDH,BSRMSVTC,321010
GKQIJYDH,DBWLZWNK,163156
GKQIJYDH,DDEXPPXU,46751
GKQIJYDH,DJBLNPNC,49072
GKQIJYDH,ELQGMQWE,775551
GKQIJYDH,FDXPMYGF,46751
GKQIJYDH,FWUCPMMW,46751
GKQIJYDH,JPBRUTWP,5487110
GKQIJYDH,JSLXRQOK,49072
GKQIJYDH,KEUWZRKO,380307
GKQIJYDH,KFQSHBNH,10001106
GKQIJYDH,KJNSOAHR,14573145
GKQIJYDH,LLHREMKS,68087
GKQIJYDH,LPHPPJUG,1305181
GKQIJYDH,LUENUFGA,3784041
GKQIJYDH,MBSBZBXA,4422568
GKQIJYDH,OGAFEHLU,49072
GKQIJYDH,OKMBFVKS,2037384
GKQIJYDH,QJQJSWFU,132943
GKQIJYDH,QVLMOEYE,1282114
GKQIJYDH,RJCAXSGH,4883909
GKQIJYDH,ROACSLMG,2313988
GKQIJYDH,TGOELCAG,245641
GKQIJYDH,UQYUIVVR,3760383
GKQIJYDH,VMAQSTJE,49072
GKQIJYDH,WHPUAOID,58011
GKQIJYDH,WPQXWHYO,13548669
GKQIJYDH,XMKRPGLB,917471
GKQIJYDH,YSYHGLQK,46751
GKQIJYDH,ZCELVYQU,216345
GKQIJYDH,ZXERAXWP,59148
GYHKIVQT,AANGBULD,448022
GYHKIVQT,AHMDUILJ,121224
GYHKIVQT,APQGTRMF,68087
GYHKIVQT,ATLDMDBO,38872880
GYHKIVQT,AXULOHBQ,102267
GYHKIVQT,BEZYMBBT,3402299
GYHKIVQT,BSRMSVTC,322736
GYHKIVQT,BTMOEMEP,12886461
GYHKIVQT,DEWLVASR,425237
GYHKIVQT,DNMPSKTB,5246596
GYHKIVQT,ELQGMQWE,777277
GYHKIVQT,EVBVXETX,4826539
GYHKIVQT,FCYBOAXC,113084584
GYHKIVQT,FDXPMYGF,49072
GYHKIVQT,FITUEHWN,115713
GYHKIVQT,FQCLOEXA,2311667
GYHKIVQT,FRHNWLNI,855888
GYHKIVQT,FTSVTTSR,183105
GYHKIVQT,GKQIJYDH,7447863
GYHKIVQT,HXYSSRXE,5238357
GYHKIVQT,IGDVVKUD,49072
GYHKIVQT,JBVHSUWY,408866
GYHKIVQT,JPBRUTWP,5488836
GYHKIVQT,KEUWZRKO,382033
GYHKIVQT,KFQSHBNH,10007609
GYHKIVQT,KJNSOAHR,14574871
GYHKIVQT,LPHPPJUG,1305181
GYHKIVQT,LRVGFDFM,2535521
GYHKIVQT,LUENUFGA,3785768
GYHKIVQT,NZKBIBNU,249061
GYHKIVQT,OGAFEHLU,49072
GYHKIVQT,OKMBFVKS,2039110
GYHKIVQT,OXKURKXR,134670
GYHKIVQT,PYZMVUWD,49072
GYHKIVQT,QJQJSWFU,134670
GYHKIVQT,QRKRBYJL,2378750
GYHKIVQT,QSDCUCLB,49072
GYHKIVQT,QVLMOEYE,1283840
GYHKIVQT,RAWUKQMJ,3781720
GYHKIVQT,RCBZUSIM,46751
GYHKIVQT,RJCAXSGH,4890412
GYHKIVQT,RJGPVEXX,704814
GYHKIVQT,SAHWCZNH,1906798
GYHKIVQT,SDWAYPIK,5409335
GYHKIVQT,TGOELCAG,247367
GYHKIVQT,UGEQLMXM,237171
GYHKIVQT,UIFPPCLR,121224
GYHKIVQT,UQYUIVVR,3760518
GYHKIVQT,VBYCLTYZ,524411
GYHKIVQT,VMAQSTJE,49072
GYHKIVQT,VUAFAIYJ,728370
GYHKIVQT,VWMBASNE,130623
GYHKIVQT,WBLJNPZQ,185430
GYHKIVQT,WPQXWHYO,13550395
GYHKIVQT,WQMVCOEM,49072
GYHKIVQT,XIFHSOWQ,79355
GYHKIVQT,XIIEJNEE,76373
GYHKIVQT,XIPPENFQ,155347
GYHKIVQT,XUOIQPFL,2315714
GYHKIVQT,ZCELVYQU,220392
GYHKIVQT,ZGJXVMNI,2479549
GYHKIVQT,ZKENOUDA,406545
GYHKIVQT,ZXERAXWP,61469
HCDTGMST,AHMDUILJ,118702
HCDTGMST,ATLDMDBO,36964209
HCDTGMST,AXULOHBQ,104386
HCDTGMST,BEZYMBBT,3406473
HCDTGMST,BJALXPFS,202367
HCDTGMST,BTMOEMEP,12929386
HCDTGMST,BUZIIBYG,15062006
HCDTGMST,DDEXPPXU,48276
HCDTGMST,DJBLNPNC,50597
HCDTGMST,DNMPSKTB,5251364
HCDTGMST,FQCLOEXA,2318161
HCDTGMST,FRHNWLNI,856014
HCDTGMST,FTSVTTSR,182903
HCDTGMST,GYHKIVQT,29734942
HCDTGMST,HXYSSRXE,5244852
HCDTGMST,IGDVVKUD,50597
HCDTGMST,JERHKLYW,48276
HCDTGMST,JPBRUTWP,5392358
HCDTGMST,KEUWZRKO,382160
HCDTGMST,LLHREMKS,71932
HCDTGMST,LPHPPJUG,1311675
HCDTGMST,LTOYKIML,469560
HCDTGMST,LUENUFGA,3785894
HCDTGMST,MBSBZBXA,4426877
HCDTGMST,MIRCVAMV,108893
HCDTGMST,OJIFIHMZ,2991067
HCDTGMST,OKMBFVKS,2039236
HCDTGMST,QKXNTIIB,1416501
HCDTGMST,QRKRBYJL,2382924
HCDTGMST,QSDCUCLB,48276
HCDTGMST,QVLMOEYE,1260262
HCDTGMST,RAWUKQMJ,3788215
HCDTGMST,RCBZUSIM,48276
HCDTGMST,SAHWCZNH,1909245
HCDTGMST,SNHYOVBM,217190
HCDTGMST,STZDBITS,17548537
HCDTGMST,SUOYXCHP,48276
HCDTGMST,TANNMIMB,48276
HCDTGMST,UXSPKBJR,486646
HCDTGMST,VBYCLTYZ,528584
HCDTGMST,VWMBASNE,136057
HCDTGMST,WPQXWHYO,13550766
HCDTGMST,WQMVCOEM,50597
HCDTGMST,XIFHSOWQ,76833
HCDTGMST,XIPPENFQ,168375
HCDTGMST,ZGJXVMNI,2503182
HXYSSRXE,AANGBULD,450343
HXYSSRXE,AHMDUILJ,117177
HXYSSRXE,ANWUJOKX,49072
HXYSSRXE,ATLDMDBO,38872880
HXYSSRXE,AXULOHBQ,100541
HXYSSRXE,BEZYMBBT,3404620
HXYSSRXE,BJALXPFS,181383
HXYSSRXE,BLANHGYY,72326
HXYSSRXE,BSRMSVTC,318689
HXYSSRXE,DDEXPPXU,49072
HXYSSRXE,DEWLVASR,421190
HXYSSRXE,DNMPSKTB,5244870
HXYSSRXE,ELQGMQWE,775551
HXYSSRXE,EVBVXETX,4824812
HXYSSRXE,FDXPMYGF,46751
HXYSSRXE,FITUEHWN,116307
HXYSSRXE,FQCLOEXA,2311667
HXYSSRXE,GYHKIVQT,28745449
HXYSSRXE,HCDTGMST,93923
HXYSSRXE,JBVHSUWY,404818
HXYSSRXE,JPBRUTWP,5484789
HXYSSRXE,KEUWZRKO,380307
HXYSSRXE,KJNSOAHR,14573145
HXYSSRXE,LPHPPJUG,1305181
HXYSSRXE,LUENUFGA,3784041
HXYSSRXE,MIRCVAMV,107368
HXYSSRXE,NZKBIBNU,249656
HXYSSRXE,OGAFEHLU,46751
HXYSSRXE,OKMBFVKS,2037384
HXYSSRXE,PYZMVUWD,46751
HXYSSRXE,QJQJSWFU,130623
HXYSSRXE,QRKRBYJL,2381071
HXYSSRXE,QSDCUCLB,46751
HXYSSRXE,QVLMOEYE,1282114
HXYSSRXE,RAWUKQMJ,3781720
HXYSSRXE,RCBZUSIM,46751
HXYSSRXE,RJCAXSGH,4888686
HXYSSRXE,RJGPVEXX,700766
HXYSSRXE,SAHWCZNH,1907393
HXYSSRXE,SDWAYPIK,5405288
HXYSSRXE,SUOYXCHP,46751
HXYSSRXE,TANNMIMB,46751
HXYSSRXE,TGOELCAG,243320
HXYSSRXE,UGEQLMXM,233124
HXYSSRXE,UIFPPCLR,119498
HXYSSRXE,UQYUIVVR,3762838
HXYSSRXE,VMAQSTJE,49072
HXYSSRXE,VWMBASNE,132943
HXYSSRXE,WBLJNPZQ,183704
HXYSSRXE,WPQXWHYO,13548669
HXYSSRXE,WQMVCOEM,46751
HXYSSRXE,XIFHSOWQ,77629
HXYSSRXE,XIPPENFQ,153621
HXYSSRXE,XUOIQPFL,2311667
HXYSSRXE,ZGJXVMNI,2479549
HXYSSRXE,ZKENOUDA,407139
HXYSSRXE,ZXERAXWP,61469
IGDVVKUD,ANWUJOKX,50597
IGDVVKUD,APQGTRMF,71932
IGDVVKUD,ATLDMDBO,37051319
IGDVVKUD,AXULOHBQ,104386
IGDVVKUD,BEZYMBBT,3423611
IGDVVKUD,BLANHGYY,76172
IGDVVKUD,BSRMSVTC,339673
IGDVVKUD,BTMOEMEP,13010620
IGDVVKUD,DBWLZWNK,180365
IGDVVKUD,DJBLNPNC,48276
IGDVVKUD,DNMPSKTB,5268503
IGDVVKUD,EVBVXETX,4805282
IGDVVKUD,FDXPMYGF,50597
IGDVVKUD,FITUEHWN,125176
IGDVVKUD,FQCLOEXA,2292136
IGDVVKUD,FRHNWLNI,873153
IGDVVKUD,FWUCPMMW,48276
IGDVVKUD,GYHKIVQT,29560740
IGDVVKUD,HCDTGMST,98882
IGDVVKUD,HXYSSRXE,5259669
IGDVVKUD,JBVHSUWY,428451
IGDVVKUD,JPBRUTWP,5437842
IGDVVKUD,KEUWZRKO,405054
IGDVVKUD,LPHPPJUG,1283329
IGDVVKUD,LRVGFDFM,2552786
IGDVVKUD,OGAFEHLU,50597
IGDVVKUD,OKMBFVKS,2056375
IGDVVKUD,OXKURKXR,136057
IGDVVKUD,QJQJSWFU,141813
IGDVVKUD,QRKRBYJL,2400062
IGDVVKUD,QSDCUCLB,50597
IGDVVKUD,QVLMOEYE,1301105
IGDVVKUD,RAWUKQMJ,3805353
IGDVVKUD,RCBZUSIM,48276
IGDVVKUD,RJGPVEXX,684671
IGDVVKUD,ROACSLMG,2332979
IGDVVKUD,SAAYMURU,74447
IGDVVKUD,SDWAYPIK,5471323
IGDVVKUD,SNHYOVBM,218778
IGDVVKUD,SUOYXCHP,48276
IGDVVKUD,TANNMIMB,50597
IGDVVKUD,TGOELCAG,257159
IGDVVKUD,UGEQLMXM,241207
IGDVVKUD,UQYUIVVR,3819692
IGDVVKUD,UXSPKBJR,501463
IGDVVKUD,VBYCLTYZ,545723
IGDVVKUD,VMAQSTJE,54031
IGDVVKUD,WBLJNPZQ,202367
IGDVVKUD,WHPUAOID,57215
IGDVVKUD,WPQXWHYO,13634321
IGDVVKUD,WQMVCOEM,50597
IGDVVKUD,XIFHSOWQ,79154
IGDVVKUD,XUOIQPFL,2332979
IGDVVKUD,ZGJXVMNI,2460019
JBVHSUWY,AANGBULD,450343
JBVHSUWY,AHMDUILJ,117177
JBVHSUWY,APQGTRMF,69611
JBVHSUWY,BEZYMBBT,3406473
JBVHSUWY,BLANHGYY,74647
JBVHSUWY,BTMOEMEP,12929386
JBVHSUWY,BUZIIBYG,15062006
JBVHSUWY,DBWLZWNK,169457
JBVHSUWY,DEWLVASR,427684
JBVHSUWY,DUCMGGNW,951060
JBVHSUWY,ELQGMQWE,779724
JBVHSUWY,FITUEHWN,115511
JBVHSUWY,FRHNWLNI,854162
JBVHSUWY,FTSVTTSR,180582
JBVHSUWY,FWUCPMMW,50597
JBVHSUWY,GKQIJYDH,7417384
JBVHSUWY,GYHKIVQT,29474865
JBVHSUWY,HCDTGMST,91602
JBVHSUWY,IGDVVKUD,50597
JBVHSUWY,JERHKLYW,48276
JBVHSUWY,KAGJCHMR,50597
JBVHSUWY,KEUWZRKO,382160
JBVHSUWY,KFQSHBNH,10002477
JBVHSUWY,KJNSOAHR,14572922
JBVHSUWY,LLHREMKS,69611
JBVHSUWY,LTOYKIML,424076
JBVHSUWY,NAQIHUKZ,48276
JBVHSUWY,OKMBFVKS,2039236
JBVHSUWY,OXKURKXR,134468
JBVHSUWY,PYZMVUWD,48276
JBVHSUWY,QJQJSWFU,132943
JBVHSUWY,QSDCUCLB,48276
JBVHSUWY,RJCAXSGH,4885280
JBVHSUWY,ROACSLMG,2318161
JBVHSUWY,SAAYMURU,74447
JBVHSUWY,SDWAYPIK,5454185
JBVHSUWY,STZDBITS,19028435
JBVHSUWY,SUOYXCHP,48276
JBVHSUWY,TANNMIMB,48276
JBVHSUWY,UGEQLMXM,239618
JBVHSUWY,UIFPPCLR,118702
JBVHSUWY,UXSPKBJR,482472
JBVHSUWY,VBYCLTYZ,530905
JBVHSUWY,VMAQSTJE,46751
JBVHSUWY,WHPUAOID,57215
JBVHSUWY,XMKRPGLB,922248
JBVHSUWY,XUOIQPFL,2315841
JBVHSUWY,ZKENOUDA,382967
JBVHSUWY,ZXERAXWP,60673
JERHKLYW,AHMDUILJ,118702
JERHKLYW,APQGTRMF,71932
JERHKLYW,ATLDMDBO,35715549
JERHKLYW,BEZYMBBT,3380448
JERHKLYW,BJALXPFS,159204
JERHKLYW,BUZIIBYG,15145561
JERHKLYW,DBWLZWNK,149104
JERHKLYW,DEWLVASR,444823
JERHKLYW,DNMPSKTB,5225339
JERHKLYW,ELQGMQWE,799183
JERHKLYW,FCYBOAXC,114037568
JERHKLYW,GKQIJYDH,7502991
JERHKLYW,GYHKIVQT,29476492
JERHKLYW,JPBRUTWP,5394679
JERHKLYW,KEUWZRKO,399298
JERHKLYW,KFQSHBNH,10236433
JERHKLYW,LPHPPJUG,1328814
JERHKLYW,LSOIUSXD,253306
JERHKLYW,LTOYKIML,426397
JERHKLYW,NZKBIBNU,270968
JERHKLYW,OJIFIHMZ,2993388
JERHKLYW,OKMBFVKS,2015532
JERHKLYW,OXKURKXR,136057
JERHKLYW,QKXNTIIB,1416501
JERHKLYW,QRKRBYJL,2359220
JERHKLYW,QVLMOEYE,1260262
JERHKLYW,RAWUKQMJ,3759869
JERHKLYW,RJCAXSGH,4909998
JERHKLYW,RJGPVEXX,724399
JERHKLYW,SAAYMURU,76768
JERHKLYW,SDWAYPIK,5430481
JERHKLYW,TANNMIMB,48276
JERHKLYW,TGOELCAG,251403
JERHKLYW,UGEQLMXM,241207
JERHKLYW,UIFPPCLR,121022
JERHKLYW,UXSPKBJR,501463
JERHKLYW,VUAFAIYJ,745635
JERHKLYW,WBLJNPZQ,156883
JERHKLYW,WPQXWHYO,13634321
JERHKLYW,XIPPENFQ,166054
JERHKLYW,XUOIQPFL,2292136
JERHKLYW,ZGJXVMNI,2503182
JERHKLYW,ZKENOUDA,428451
JPBRUTWP,AANGBULD,450343
JPBRUTWP,ANWUJOKX,49072
JPBRUTWP,APQGTRMF,68087
JPBRUTWP,ATLDMDBO,38701024
JPBRUTWP,AXULOHBQ,102862
JPBRUTWP,BEZYMBBT,3402299
JPBRUTWP,BLANHGYY,74647
JPBRUTWP,BSRMSVTC,321010
JPBRUTWP,BTMOEMEP,12886461
JPBRUTWP,CCLHWFWF,17718684
JPBRUTWP,DBWLZWNK,165612
JPBRUTWP,DEWLVASR,423511
JPBRUTWP,DJBLNPNC,49072
JPBRUTWP,DNMPSKTB,5247191
JPBRUTWP,DUCMGGNW,944566
JPBRUTWP,ELQGMQWE,775551
JPBRUTWP,EVBVXETX,4827133
JPBRUTWP,FCYBOAXC,112168368
JPBRUTWP,FDXPMYGF,46751
JPBRUTWP,FITUEHWN,116307
JPBRUTWP,FQCLOEXA,2313988
JPBRUTWP,FRHNWLNI,851841
JPBRUTWP,GYHKIVQT,28743128
JPBRUTWP,HXYSSRXE,5240678
JPBRUTWP,IGDVVKUD,46751
JPBRUTWP,JBVHSUWY,404818
JPBRUTWP,KAGJCHMR,49072
JPBRUTWP,KEUWZRKO,380307
JPBRUTWP,KFQSHBNH,10003562
JPBRUTWP,KJNSOAHR,14570824
JPBRUTWP,LPHPPJUG,1307502
JPBRUTWP,LSOIUSXD,275485
JPBRUTWP,LUENUFGA,3784041
JPBRUTWP,NZKBIBNU,249656
JPBRUTWP,OGAFEHLU,49072
JPBRUTWP,OKMBFVKS,2035063
JPBRUTWP,OXKURKXR,130623
JPBRUTWP,PYZMVUWD,49072
JPBRUTWP,QJQJSWFU,132943
JPBRUTWP,QRKRBYJL,2378750
JPBRUTWP,QSDCUCLB,46751
JPBRUTWP,QVLMOEYE,1279793
JPBRUTWP,RAWUKQMJ,3784041
JPBRUTWP,RCBZUSIM,46751
JPBRUTWP,RJCAXSGH,4886365
JPBRUTWP,RJGPVEXX,703087
JPBRUTWP,ROACSLMG,2313988
JPBRUTWP,SAHWCZNH,1907393
JPBRUTWP,SDWAYPIK,5407609
JPBRUTWP,SUOYXCHP,46751
JPBRUTWP,TANNMIMB,46751
JPBRUTWP,UGEQLMXM,235445
JPBRUTWP,UIFPPCLR,119498
JPBRUTWP,UXSPKBJR,480151
JPBRUTWP,VBYCLTYZ,524411
JPBRUTWP,VMAQSTJE,49072
JPBRUTWP,VUAFAIYJ,726644
JPBRUTWP,VWMBASNE,130623
JPBRUTWP,WBLJNPZQ,183704
JPBRUTWP,WPQXWHYO,13548669
JPBRUTWP,WQMVCOEM,46751
JPBRUTWP,XIFHSOWQ,77629
JPBRUTWP,XUOIQPFL,2313988
JPBRUTWP,YSYHGLQK,46751
JPBRUTWP,ZGJXVMNI,2479549
JPBRUTWP,ZKENOUDA,407139
JPBRUTWP,ZXERAXWP,59148
JSLXRQOK,AANGBULD,454516
JSLXRQOK,ANWUJOKX,48276
JSLXRQOK,AXULOHBQ,104386
JSLXRQOK,BEZYMBBT,3408794
JSLXRQOK,BJALXPFS,202367
JSLXRQOK,BLANHGYY,76172
JSLXRQOK,BUZIIBYG,15033660
JSLXRQOK,CCLHWFWF,18087793
JSLXRQOK,DBWLZWNK,182686
JSLXRQOK,DEWLVASR,442502
JSLXRQOK,DJBLNPNC,48276
JSLXRQOK,DUCMGGNW,925035
JSLXRQOK,ELQGMQWE,782045
JSLXRQOK,EVBVXETX,4805282
JSLXRQOK,FDXPMYGF,48276
JSLXRQOK,FITUEHWN,117832
JSLXRQOK,FTSVTTSR,197721
JSLXRQOK,FWUCPMMW,50597
JSLXRQOK,GKQIJYDH,7502991
JSLXRQOK,GYHKIVQT,29308728
JSLXRQOK,JBVHSUWY,428451
JSLXRQOK,JERHKLYW,50597
JSLXRQOK,JPBRUTWP,5437842
JSLXRQOK,KAGJCHMR,50597
JSLXRQOK,KFQSHBNH,10046487
JSLXRQOK,KJNSOAHR,14656477
JSLXRQOK,LLHREMKS,69611
JSLXRQOK,LSOIUSXD,279331
JSLXRQOK,LUENUFGA,3805353
JSLXRQOK,NAQIHUKZ,48276
JSLXRQOK,NZKBIBNU,227804
JSLXRQOK,OKMBFVKS,2058696
JSLXRQOK,QJQJSWFU,124155
JSLXRQOK,QKXNTIIB,1418822
JSLXRQOK,RJCAXSGH,4907677
JSLXRQOK,RJGPVEXX,681236
JSLXRQOK,SAAYMURU,74447
JSLXRQOK,SDWAYPIK,5473644
JSLXRQOK,STZDBITS,17702264
JSLXRQOK,TGOELCAG,251403
JSLXRQOK,UGEQLMXM,239618
JSLXRQOK,UIFPPCLR,118702
JSLXRQOK,UQYUIVVR,3734086
JSLXRQOK,VBYCLTYZ,504880
JSLXRQOK,VUAFAIYJ,704792
JSLXRQOK,VWMBASNE,138378
JSLXRQOK,WPQXWHYO,13524741
JSLXRQOK,WQMVCOEM,50597
JSLXRQOK,XIFHSOWQ,79154
JSLXRQOK,XIIEJNEE,73851
JSLXRQOK,XMKRPGLB,943560
JSLXRQOK,YSYHGLQK,50597
JSLXRQOK,ZCELVYQU,237329
JSLXRQOK,ZKENOUDA,385288
JSLXRQOK,ZXERAXWP,62993
KAGJCHMR,AANGBULD,471655
KAGJCHMR,AHMDUILJ,121022
KAGJCHMR,APQGTRMF,71932
KAGJCHMR,BEZYMBBT,3382769
KAGJCHMR,BLANHGYY,76172
KAGJCHMR,BUZIIBYG,15145561
KAGJCHMR,DDEXPPXU,48276
KAGJCHMR,DEWLVASR,444823
KAGJCHMR,DJBLNPNC,50597
KAGJCHMR,DUCMGGNW,968198
KAGJCHMR,ELQGMQWE,799183
KAGJCHMR,FITUEHWN,121742
KAGJCHMR,FQCLOEXA,2332979
KAGJCHMR,FRHNWLNI,875474
KAGJCHMR,FTSVTTSR,200041
KAGJCHMR,FWUCPMMW,48276
KAGJCHMR,GKQIJYDH,7502991
KAGJCHMR,GYHKIVQT,29474171
KAGJCHMR,JERHKLYW,48276
KAGJCHMR,JSLXRQOK,48276
KAGJCHMR,KJNSOAHR,14658797
KAGJCHMR,LLHREMKS,71932
KAGJCHMR,LPHPPJUG,1328814
KAGJCHMR,LTOYKIML,450101
KAGJCHMR,NAQIHUKZ,50597
KAGJCHMR,NZKBIBNU,270968
KAGJCHMR,OJIFIHMZ,2976250
KAGJCHMR,OXKURKXR,124155
KAGJCHMR,QRKRBYJL,2359220
KAGJCHMR,RJCAXSGH,4892859
KAGJCHMR,RJGPVEXX,704940
KAGJCHMR,SAAYMURU,76768
KAGJCHMR,SDWAYPIK,5428160
KAGJCHMR,STZDBITS,19111990
KAGJCHMR,TGOELCAG,253724
KAGJCHMR,UGEQLMXM,241207
KAGJCHMR,VBYCLTYZ,504880
KAGJCHMR,WPQXWHYO,13550766
KAGJCHMR,XIIEJNEE,76172
KAGJCHMR,XUOIQPFL,2292136
KAGJCHMR,YSYHGLQK,50597
KAGJCHMR,ZCELVYQU,220190
KAGJCHMR,ZGJXVMNI,2500861
KAGJCHMR,ZKENOUDA,428451
KAGJCHMR,ZXERAXWP,62993
KEUWZRKO,AANGBULD,454516
KEUWZRKO,APQGTRMF,71932
KEUWZRKO,ATLDMDBO,36728087
KEUWZRKO,AXULOHBQ,104386
KEUWZRKO,BEZYMBBT,3404620
KEUWZRKO,BJALXPFS,185229
KEUWZRKO,DBWLZWNK,169457
KEUWZRKO,EVBVXETX,4828986
KEUWZRKO,FCYBOAXC,114163934
KEUWZRKO,FRHNWLNI,856014
KEUWZRKO,GKQIJYDH,7446137
KEUWZRKO,HCDTGMST,93127
KEUWZRKO,HXYSSRXE,5238357
KEUWZRKO,JBVHSUWY,408992
KEUWZRKO,KAGJCHMR,50597
KEUWZRKO,KJNSOAHR,14572922
KEUWZRKO,LUENUFGA,3785894
KEUWZRKO,MIRCVAMV,107368
KEUWZRKO,NZKBIBNU,251508
KEUWZRKO,OKMBFVKS,2037384
KEUWZRKO,PYZMVUWD,50597
KEUWZRKO,QJQJSWFU,132147
KEUWZRKO,QSDCUCLB,50597
KEUWZRKO,RAWUKQMJ,3788215
KEUWZRKO,RCBZUSIM,50597
KEUWZRKO,RJGPVEXX,704940
KEUWZRKO,ROACSLMG,2313988
KEUWZRKO,SAHWCZNH,1909245
KEUWZRKO,TANNMIMB,46751
KEUWZRKO,UIFPPCLR,117177
KEUWZRKO,UQYUIVVR,3734086
KEUWZRKO,UXSPKBJR,486646
KEUWZRKO,VWMBASNE,132147
KEUWZRKO,WPQXWHYO,14048427
KEUWZRKO,WQMVCOEM,48276
KEUWZRKO,XIFHSOWQ,75308
KEUWZRKO,XIPPENFQ,151300
KEUWZRKO,ZGJXVMNI,2486044
KFQSHBNH,AANGBULD,448022
KFQSHBNH,APQGTRMF,68087
KFQSHBNH,BEZYMBBT,3402299
KFQSHBNH,BLANHGYY,72326
KFQSHBNH,DBWLZWNK,165612
KFQSHBNH,DEWLVASR,421190
KFQSHBNH,ELQGMQWE,775551
KFQSHBNH,FQCLOEXA,2311667
KFQSHBNH,FWUCPMMW,46751
KFQSHBNH,GYHKIVQT,29498099
KFQSHBNH,KJNSOAHR,14570824
KFQSHBNH,LSOIUSXD,275485
KFQSHBNH,MBSBZBXA,4422703
KFQSHBNH,OKMBFVKS,2035063
KFQSHBNH,RJCAXSGH,4886365
KFQSHBNH,UIFPPCLR,117177
KFQSHBNH,UQYUIVVR,3760518
KFQSHBNH,VBYCLTYZ,524411
KFQSHBNH,VMAQSTJE,46751
KFQSHBNH,XIIEJNEE,72326
KFQSHBNH,XUOIQPFL,2311667
KFQSHBNH,YSYHGLQK,46751
KFQSHBNH,ZKENOUDA,404818
KFQSHBNH,ZXERAXWP,59148
KJNSOAHR,ANWUJOKX,46751
KJNSOAHR,ATLDMDBO,36156438
KJNSOAHR,AXULOHBQ,102862
KJNSOAHR,BEZYMBBT,3402299
KJNSOAHR,BJALXPFS,183704
KJNSOAHR,BLANHGYY,76373
KJNSOAHR,BSRMSVTC,321010
