leading_item_id,following_item_id,value
XUOIQPFL,RCBZUSIM,0
XUOIQPFL,SDWAYPIK,1707869
XUOIQPFL,UGEQLMXM,0
XUOIQPFL,UIFPPCLR,0
XUOIQPFL,UXSPKBJR,240273
XUOIQPFL,VBYCLTYZ,94924
XUOIQPFL,VWMBASNE,90855
XUOIQPFL,XIIEJNEE,0
XUOIQPFL,ZGJXVMNI,3129895
XUOIQPFL,ZKENOUDA,271289
YSYHGLQK,AANGBULD,106461
YSYHGLQK,HCDTGMST,10806
YSYHGLQK,LPHPPJUG,1146086
YSYHGLQK,ZXERAXWP,0
ZCELVYQU,BJALXPFS,14462
ZCELVYQU,BLANHGYY,0
ZCELVYQU,ELQGMQWE,452600
ZCELVYQU,FWUCPMMW,0
ZCELVYQU,LSOIUSXD,3672
ZCELVYQU,MBSBZBXA,4463686
ZCELVYQU,UGEQLMXM,0
ZCELVYQU,WBLJNPZQ,53484
ZCELVYQU,ZXERAXWP,0
ZGJXVMNI,AANGBULD,106461
ZGJXVMNI,ATLDMDBO,18155712
ZGJXVMNI,BEZYMBBT,3872527
ZGJXVMNI,DDEXPPXU,0
ZGJXVMNI,DEWLVASR,318826
ZGJXVMNI,DNMPSKTB,3753068
ZGJXVMNI,EVBVXETX,4558731
ZGJXVMNI,FQCLOEXA,1613087
ZGJXVMNI,GYHKIVQT,15946667
ZGJXVMNI,JSLXRQOK,0
ZGJXVMNI,KEUWZRKO,371452
ZGJXVMNI,LPHPPJUG,1146086
ZGJXVMNI,NZKBIBNU,181932
ZGJXVMNI,OKMBFVKS,1869072
ZGJXVMNI,QRKRBYJL,0
ZGJXVMNI,QVLMOEYE,310143
ZGJXVMNI,RAWUKQMJ,3532226
ZGJXVMNI,RJGPVEXX,551696
ZGJXVMNI,SAHWCZNH,2048668
ZGJXVMNI,SDWAYPIK,1707869
ZGJXVMNI,UGEQLMXM,0
ZGJXVMNI,UQYUIVVR,4414778
ZGJXVMNI,VBYCLTYZ,94924
ZGJXVMNI,VUAFAIYJ,415455
ZGJXVMNI,WBLJNPZQ,53484
ZGJXVMNI,WPQXWHYO,10554546
ZGJXVMNI,XUOIQPFL,2279811
ZGJXVMNI,ZKENOUDA,271289
ZKENOUDA,AANGBULD,106461
ZKENOUDA,APQGTRMF,0
ZKENOUDA,BEZYMBBT,3872527
ZKENOUDA,DEWLVASR,318826
ZKENOUDA,DNMPSKTB,3753068
ZKENOUDA,ELQGMQWE,452600
ZKENOUDA,EVBVXETX,4558731
ZKENOUDA,FITUEHWN,0
ZKENOUDA,FQCLOEXA,1613087
ZKENOUDA,FTSVTTSR,152782
ZKENOUDA,GKQIJYDH,4914803
ZKENOUDA,GYHKIVQT,15946667
ZKENOUDA,KJNSOAHR,8462762
ZKENOUDA,NAQIHUKZ,0
ZKENOUDA,OKMBFVKS,1869072
ZKENOUDA,QVLMOEYE,310143
ZKENOUDA,RJGPVEXX,551696
ZKENOUDA,SDWAYPIK,1707869
ZKENOUDA,UIFPPCLR,0
ZKENOUDA,VMAQSTJE,0
ZKENOUDA,VUAFAIYJ,415455
ZKENOUDA,XIIEJNEE,0
ZKENOUDA,XUOIQPFL,2279811
ZKENOUDA,ZCELVYQU,150366
ZKENOUDA,ZGJXVMNI,3129895
ZKENOUDA,ZXERAXWP,0
ZXERAXWP,BEZYMBBT,3872527
ZXERAXWP,CCLHWFWF,20976638
ZXERAXWP,DBWLZWNK,180033
ZXERAXWP,FITUEHWN,0
ZXERAXWP,MIRCVAMV,0
ZXERAXWP,UIFPPCLR,0
ZXERAXWP,WHPUAOID,0
