leading_item_id,following_item_id,value
NAQIHUKZ,SAAYMURU,55279
NAQIHUKZ,SNHYOVBM,490621
NAQIHUKZ,STZDBITS,16714039
NAQIHUKZ,TGOELCAG,245846
NAQIHUKZ,VUAFAIYJ,607966
NAQIHUKZ,WHPUAOID,41267
NAQIHUKZ,YSYHGLQK,11711
NAQIHUKZ,ZCELVYQU,395305
NZKBIBNU,AANGBULD,345048
NZKBIBNU,DEWLVASR,382646
NZKBIBNU,DUCMGGNW,1114179
NZKBIBNU,ELQGMQWE,495672
NZKBIBNU,EVBVXETX,5273844
NZKBIBNU,FITUEHWN,93362
NZKBIBNU,FRHNWLNI,1080422
NZKBIBNU,FTSVTTSR,145912
NZKBIBNU,FWUCPMMW,26986
NZKBIBNU,JSLXRQOK,17325
NZKBIBNU,KEUWZRKO,394902
NZKBIBNU,KJNSOAHR,11646947
NZKBIBNU,LTOYKIML,497814
NZKBIBNU,LUENUFGA,4101816
NZKBIBNU,NAQIHUKZ,11711
NZKBIBNU,OKMBFVKS,2032287
NZKBIBNU,QJQJSWFU,120642
NZKBIBNU,RJGPVEXX,499273
NZKBIBNU,SAHWCZNH,2215571
NZKBIBNU,SUOYXCHP,14759
NZKBIBNU,VUAFAIYJ,603286
NZKBIBNU,VWMBASNE,150344
NZKBIBNU,WHPUAOID,41267
NZKBIBNU,WPQXWHYO,9833909
NZKBIBNU,WQMVCOEM,79482
NZKBIBNU,XIFHSOWQ,77554
NZKBIBNU,XIIEJNEE,57110
NZKBIBNU,XIPPENFQ,120763
NZKBIBNU,ZCELVYQU,395305
NZKBIBNU,ZKENOUDA,392781
NZKBIBNU,ZXERAXWP,24571
OGAFEHLU,AHMDUILJ,122982
OGAFEHLU,APQGTRMF,38373
OGAFEHLU,ATLDMDBO,39388189
OGAFEHLU,BEZYMBBT,3575826
OGAFEHLU,BTMOEMEP,13358940
OGAFEHLU,BUZIIBYG,16852659
OGAFEHLU,DBWLZWNK,329750
OGAFEHLU,DEWLVASR,387375
OGAFEHLU,DNMPSKTB,5206470
OGAFEHLU,DUCMGGNW,1114179
OGAFEHLU,FCYBOAXC,109483420
OGAFEHLU,FRHNWLNI,1080422
OGAFEHLU,GYHKIVQT,23943687
OGAFEHLU,IGDVVKUD,17325
OGAFEHLU,JPBRUTWP,5213356
OGAFEHLU,KJNSOAHR,12144423
OGAFEHLU,LPHPPJUG,1295547
OGAFEHLU,LRVGFDFM,7380082
OGAFEHLU,LSOIUSXD,209159
OGAFEHLU,OKMBFVKS,2028087
OGAFEHLU,OXKURKXR,122982
OGAFEHLU,QJQJSWFU,115912
OGAFEHLU,QRKRBYJL,2163561
OGAFEHLU,QVLMOEYE,1134645
OGAFEHLU,RCBZUSIM,11711
OGAFEHLU,RJGPVEXX,523294
OGAFEHLU,ROACSLMG,2180232
OGAFEHLU,SDWAYPIK,4838321
OGAFEHLU,UGEQLMXM,214922
OGAFEHLU,UIFPPCLR,81067
OGAFEHLU,UQYUIVVR,4573129
OGAFEHLU,UXSPKBJR,440867
OGAFEHLU,VBYCLTYZ,603590
OGAFEHLU,VMAQSTJE,61038
OGAFEHLU,VUAFAIYJ,608889
OGAFEHLU,VWMBASNE,145614
OGAFEHLU,WBLJNPZQ,167786
OGAFEHLU,WQMVCOEM,79482
OGAFEHLU,XIFHSOWQ,68690
OGAFEHLU,XIIEJNEE,57110
OGAFEHLU,XIPPENFQ,111899
OGAFEHLU,XUOIQPFL,2459043
OGAFEHLU,ZGJXVMNI,2023702
OGAFEHLU,ZKENOUDA,412668
OGAFEHLU,ZXERAXWP,29301
OJIFIHMZ,AHMDUILJ,122982
OJIFIHMZ,BEZYMBBT,3677097
OJIFIHMZ,FITUEHWN,93362
OJIFIHMZ,FTSVTTSR,145912
OJIFIHMZ,HCDTGMST,99962
OJIFIHMZ,JERHKLYW,17325
OJIFIHMZ,KEUWZRKO,394902
OJIFIHMZ,NAQIHUKZ,11711
OJIFIHMZ,QJQJSWFU,120592
OJIFIHMZ,RCBZUSIM,11711
OJIFIHMZ,SNHYOVBM,490621
OJIFIHMZ,STZDBITS,16714039
OJIFIHMZ,TGOELCAG,251449
OJIFIHMZ,UXSPKBJR,440867
OKMBFVKS,AANGBULD,350651
OKMBFVKS,APQGTRMF,38373
OKMBFVKS,ATLDMDBO,39388189
OKMBFVKS,AXULOHBQ,93362
OKMBFVKS,BEZYMBBT,3575826
OKMBFVKS,BJALXPFS,170718
OKMBFVKS,BLANHGYY,31216
OKMBFVKS,BTMOEMEP,13358940
OKMBFVKS,DBWLZWNK,329750
OKMBFVKS,DEWLVASR,391510
OKMBFVKS,DJBLNPNC,11711
OKMBFVKS,DNMPSKTB,5206470
OKMBFVKS,ELQGMQWE,505410
OKMBFVKS,FCYBOAXC,109507646
OKMBFVKS,FDXPMYGF,11711
OKMBFVKS,FQCLOEXA,1925003
OKMBFVKS,FRHNWLNI,1080422
OKMBFVKS,GYHKIVQT,23943687
OKMBFVKS,IGDVVKUD,17325
OKMBFVKS,JPBRUTWP,5213356
OKMBFVKS,KJNSOAHR,11570504
OKMBFVKS,LLHREMKS,72985
OKMBFVKS,OGAFEHLU,18922
OKMBFVKS,OXKURKXR,127662
OKMBFVKS,PYZMVUWD,17325
OKMBFVKS,QJQJSWFU,115912
OKMBFVKS,QRKRBYJL,2163561
OKMBFVKS,QVLMOEYE,1134645
OKMBFVKS,RAWUKQMJ,4027877
OKMBFVKS,RCBZUSIM,11711
OKMBFVKS,RJGPVEXX,523294
OKMBFVKS,ROACSLMG,2180232
OKMBFVKS,SDWAYPIK,4838321
OKMBFVKS,UGEQLMXM,214922
OKMBFVKS,UIFPPCLR,81067
OKMBFVKS,UQYUIVVR,4501016
OKMBFVKS,UXSPKBJR,440867
OKMBFVKS,VWMBASNE,145614
OKMBFVKS,WBLJNPZQ,167786
OKMBFVKS,XUOIQPFL,2459043
OKMBFVKS,ZGJXVMNI,2023702
OKMBFVKS,ZKENOUDA,416802
OKMBFVKS,ZXERAXWP,33435
OXKURKXR,AANGBULD,350651
OXKURKXR,APQGTRMF,38373
OXKURKXR,ATLDMDBO,39388189
OXKURKXR,AXULOHBQ,93362
OXKURKXR,BEZYMBBT,3575826
OXKURKXR,BJALXPFS,170718
OXKURKXR,BTMOEMEP,13358940
OXKURKXR,DBWLZWNK,341190
OXKURKXR,DEWLVASR,391510
OXKURKXR,DJBLNPNC,11711
OXKURKXR,DNMPSKTB,5206470
OXKURKXR,ELQGMQWE,505410
OXKURKXR,FDXPMYGF,11711
OXKURKXR,FQCLOEXA,1925003
OXKURKXR,FTSVTTSR,145912
OXKURKXR,GYHKIVQT,23943687
OXKURKXR,HXYSSRXE,5525869
OXKURKXR,IGDVVKUD,17325
OXKURKXR,JBVHSUWY,352637
OXKURKXR,JPBRUTWP,5213356
OXKURKXR,JSLXRQOK,17325
OXKURKXR,LPHPPJUG,1295547
OXKURKXR,LSOIUSXD,209159
OXKURKXR,LTOYKIML,497814
OXKURKXR,NAQIHUKZ,11711
OXKURKXR,OJIFIHMZ,1629300
OXKURKXR,QRKRBYJL,2163561
OXKURKXR,QVLMOEYE,1134645
OXKURKXR,RAWUKQMJ,4027877
OXKURKXR,RCBZUSIM,11711
OXKURKXR,SDWAYPIK,4838321
OXKURKXR,TGOELCAG,245846
OXKURKXR,UGEQLMXM,214922
OXKURKXR,VBYCLTYZ,603590
OXKURKXR,VMAQSTJE,61038
OXKURKXR,WBLJNPZQ,167786
OXKURKXR,XIIEJNEE,57110
OXKURKXR,XUOIQPFL,2459043
OXKURKXR,ZGJXVMNI,2069591
OXKURKXR,ZKENOUDA,416802
PYZMVUWD,AHMDUILJ,122982
PYZMVUWD,DDEXPPXU,26189
PYZMVUWD,EVBVXETX,5301315
PYZMVUWD,FCYBOAXC,109489444
PYZMVUWD,JBVHSUWY,352637
PYZMVUWD,JPBRUTWP,5213356
PYZMVUWD,KJNSOAHR,12053187
PYZMVUWD,LSOIUSXD,209159
PYZMVUWD,LUENUFGA,3846947
PYZMVUWD,MBSBZBXA,3436944
PYZMVUWD,MIRCVAMV,46267
PYZMVUWD,OGAFEHLU,18922
PYZMVUWD,OXKURKXR,122982
PYZMVUWD,QJQJSWFU,115912
PYZMVUWD,RJGPVEXX,523294
PYZMVUWD,SAHWCZNH,2168804
PYZMVUWD,SDWAYPIK,4856720
PYZMVUWD,UGEQLMXM,214922
PYZMVUWD,UIFPPCLR,81067
PYZMVUWD,VUAFAIYJ,613024
PYZMVUWD,VWMBASNE,145614
PYZMVUWD,XIFHSOWQ,68690
PYZMVUWD,XIPPENFQ,111899
PYZMVUWD,XMKRPGLB,866372
PYZMVUWD,ZKENOUDA,412668
PYZMVUWD,ZXERAXWP,33435
QJQJSWFU,AANGBULD,350651
QJQJSWFU,APQGTRMF,38373
QJQJSWFU,BEZYMBBT,3575826
QJQJSWFU,BUZIIBYG,16844709
QJQJSWFU,DUCMGGNW,1114179
QJQJSWFU,FDXPMYGF,16441
QJQJSWFU,FRHNWLNI,1080422
QJQJSWFU,GYHKIVQT,23943687
QJQJSWFU,HCDTGMST,104146
QJQJSWFU,KJNSOAHR,11797722
QJQJSWFU,LPHPPJUG,1295547
QJQJSWFU,LTOYKIML,502543
QJQJSWFU,OKMBFVKS,2028087
QJQJSWFU,OXKURKXR,122982
QJQJSWFU,QRKRBYJL,2163561
QJQJSWFU,QVLMOEYE,1134645
QJQJSWFU,RCBZUSIM,11711
QJQJSWFU,RJGPVEXX,519159
QJQJSWFU,SDWAYPIK,4838321
QJQJSWFU,UXSPKBJR,440867
QJQJSWFU,VWMBASNE,145614
QJQJSWFU,ZCELVYQU,381342
QJQJSWFU,ZKENOUDA,412668
QKXNTIIB,AHMDUILJ,127711
QKXNTIIB,APQGTRMF,38373
QKXNTIIB,BLANHGYY,31216
QKXNTIIB,ELQGMQWE,495672
QKXNTIIB,FTSVTTSR,145912
QKXNTIIB,JERHKLYW,22054
QKXNTIIB,JSLXRQOK,17325
QKXNTIIB,LTOYKIML,497814
QKXNTIIB,NAQIHUKZ,11711
QKXNTIIB,QJQJSWFU,115912
QKXNTIIB,SAAYMURU,60008
QKXNTIIB,SNHYOVBM,490621
QKXNTIIB,TGOELCAG,245846
QKXNTIIB,UQYUIVVR,4544585
QKXNTIIB,WBLJNPZQ,167786
QKXNTIIB,WPQXWHYO,9839933
QKXNTIIB,XIIEJNEE,57110
QRKRBYJL,AANGBULD,354785
QRKRBYJL,APQGTRMF,38373
QRKRBYJL,ATLDMDBO,39388189
QRKRBYJL,AXULOHBQ,93362
QRKRBYJL,BEZYMBBT,3575826
QRKRBYJL,BJALXPFS,170718
QRKRBYJL,BLANHGYY,31216
QRKRBYJL,BSRMSVTC,275622
QRKRBYJL,BTMOEMEP,13358940
QRKRBYJL,BUZIIBYG,16844709
QRKRBYJL,DBWLZWNK,329750
QRKRBYJL,DEWLVASR,391510
QRKRBYJL,DJBLNPNC,11711
QRKRBYJL,DNMPSKTB,5206470
QRKRBYJL,ELQGMQWE,500352
QRKRBYJL,EVBVXETX,5301315
QRKRBYJL,FDXPMYGF,11711
QRKRBYJL,FQCLOEXA,1925003
QRKRBYJL,FRHNWLNI,1080422
QRKRBYJL,GYHKIVQT,23943687
QRKRBYJL,HXYSSRXE,5525869
QRKRBYJL,IGDVVKUD,17325
QRKRBYJL,JBVHSUWY,352637
QRKRBYJL,JERHKLYW,22005
QRKRBYJL,JPBRUTWP,5213356
QRKRBYJL,LPHPPJUG,1299681
QRKRBYJL,LRVGFDFM,7324899
QRKRBYJL,LSOIUSXD,209159
QRKRBYJL,OGAFEHLU,18922
QRKRBYJL,OKMBFVKS,2028087
QRKRBYJL,OXKURKXR,122982
QRKRBYJL,QJQJSWFU,115912
QRKRBYJL,QVLMOEYE,1134645
QRKRBYJL,RAWUKQMJ,4027877
QRKRBYJL,RCBZUSIM,11711
QRKRBYJL,RJGPVEXX,523294
QRKRBYJL,SDWAYPIK,4838321
QRKRBYJL,UGEQLMXM,214922
QRKRBYJL,UIFPPCLR,81067
QRKRBYJL,UXSPKBJR,440867
QRKRBYJL,VBYCLTYZ,603590
QRKRBYJL,VUAFAIYJ,607966
QRKRBYJL,VWMBASNE,145614
QRKRBYJL,WBLJNPZQ,167786
QRKRBYJL,WQMVCOEM,79482
QRKRBYJL,XUOIQPFL,2459043
QRKRBYJL,ZGJXVMNI,2023702
QRKRBYJL,ZKENOUDA,416802
QVLMOEYE,AANGBULD,350651
QVLMOEYE,APQGTRMF,38373
QVLMOEYE,ATLDMDBO,39388189
QVLMOEYE,AXULOHBQ,93362
QVLMOEYE,BEZYMBBT,3575826
QVLMOEYE,BJALXPFS,170718
QVLMOEYE,BLANHGYY,31216
QVLMOEYE,BSRMSVTC,275622
QVLMOEYE,BTMOEMEP,13358940
QVLMOEYE,DEWLVASR,387375
QVLMOEYE,DJBLNPNC,11711
QVLMOEYE,DNMPSKTB,5206470
QVLMOEYE,ELQGMQWE,505410
QVLMOEYE,FCYBOAXC,109506322
QVLMOEYE,FDXPMYGF,11711
QVLMOEYE,FQCLOEXA,1925003
QVLMOEYE,FRHNWLNI,1080422
QVLMOEYE,FWUCPMMW,31666
QVLMOEYE,GYHKIVQT,23943687
QVLMOEYE,HXYSSRXE,5525869
QVLMOEYE,IGDVVKUD,17325
QVLMOEYE,JPBRUTWP,5213356
QVLMOEYE,LPHPPJUG,1299681
QVLMOEYE,LSOIUSXD,209159
QVLMOEYE,OKMBFVKS,2028087
QVLMOEYE,OXKURKXR,122982
QVLMOEYE,QRKRBYJL,2163561
QVLMOEYE,RAWUKQMJ,4027877
QVLMOEYE,RCBZUSIM,11711
QVLMOEYE,SDWAYPIK,4838321
QVLMOEYE,UGEQLMXM,214922
QVLMOEYE,UIFPPCLR,81067
QVLMOEYE,UXSPKBJR,440867
QVLMOEYE,VBYCLTYZ,603590
QVLMOEYE,VWMBASNE,145614
QVLMOEYE,WBLJNPZQ,167786
QVLMOEYE,WQMVCOEM,79482
QVLMOEYE,XUOIQPFL,2459043
QVLMOEYE,ZGJXVMNI,2023702
QVLMOEYE,ZKENOUDA,416802
RAWUKQMJ,AXULOHBQ,93362
RAWUKQMJ,BJALXPFS,170718
RAWUKQMJ,BLANHGYY,31216
RAWUKQMJ,CCLHWFWF,23282807
RAWUKQMJ,DEWLVASR,387375
RAWUKQMJ,DJBLNPNC,16441
RAWUKQMJ,DNMPSKTB,5206470
RAWUKQMJ,ELQGMQWE,501275
RAWUKQMJ,EVBVXETX,5423328
RAWUKQMJ,FDXPMYGF,11711
RAWUKQMJ,FQCLOEXA,1925003
RAWUKQMJ,GYHKIVQT,23943687
RAWUKQMJ,HXYSSRXE,5525869
RAWUKQMJ,JPBRUTWP,5245916
RAWUKQMJ,KEUWZRKO,386577
RAWUKQMJ,LPHPPJUG,1295547
RAWUKQMJ,MIRCVAMV,50996
RAWUKQMJ,NZKBIBNU,280653
RAWUKQMJ,OGAFEHLU,18922
RAWUKQMJ,RJGPVEXX,519159
RAWUKQMJ,SAHWCZNH,2168804
RAWUKQMJ,UGEQLMXM,214922
RAWUKQMJ,VMAQSTJE,61038
RAWUKQMJ,WBLJNPZQ,167786
RAWUKQMJ,WPQXWHYO,9831211
RAWUKQMJ,XIFHSOWQ,68690
RAWUKQMJ,ZGJXVMNI,2023702
RAWUKQMJ,ZKENOUDA,412668
RAWUKQMJ,ZXERAXWP,29251
RCBZUSIM,APQGTRMF,38373
RCBZUSIM,ATLDMDBO,39388189
RCBZUSIM,AXULOHBQ,93362
RCBZUSIM,BJALXPFS,170718
RCBZUSIM,BLANHGYY,31216
RCBZUSIM,BTMOEMEP,13358940
RCBZUSIM,BUZIIBYG,16850733
RCBZUSIM,DJBLNPNC,11711
RCBZUSIM,DNMPSKTB,5206470
RCBZUSIM,ELQGMQWE,501275
RCBZUSIM,FDXPMYGF,11711
RCBZUSIM,FQCLOEXA,1920868
RCBZUSIM,FRHNWLNI,1080422
RCBZUSIM,GYHKIVQT,23943687
RCBZUSIM,HXYSSRXE,5525869
RCBZUSIM,JBVHSUWY,352637
RCBZUSIM,JPBRUTWP,5213356
RCBZUSIM,LPHPPJUG,1295547
RCBZUSIM,LSOIUSXD,209159
RCBZUSIM,OKMBFVKS,2028087
RCBZUSIM,OXKURKXR,122982
RCBZUSIM,QRKRBYJL,2163561
RCBZUSIM,QVLMOEYE,1134645
RCBZUSIM,RAWUKQMJ,4027877
RCBZUSIM,RJGPVEXX,519159
RCBZUSIM,SDWAYPIK,4838321
RCBZUSIM,STZDBITS,16714039
RCBZUSIM,TGOELCAG,245846
RCBZUSIM,UGEQLMXM,219602
RCBZUSIM,UIFPPCLR,81067
RCBZUSIM,VBYCLTYZ,603590
RCBZUSIM,VMAQSTJE,61038
RCBZUSIM,WBLJNPZQ,167786
RCBZUSIM,XIPPENFQ,116629
RCBZUSIM,XMKRPGLB,886963
RCBZUSIM,XUOIQPFL,2459043
RCBZUSIM,YSYHGLQK,20575
RCBZUSIM,ZGJXVMNI,2023702
RCBZUSIM,ZKENOUDA,412668
RJGPVEXX,AANGBULD,345048
RJGPVEXX,BEZYMBBT,3677097
RJGPVEXX,DEWLVASR,382646
RJGPVEXX,EVBVXETX,5273844
RJGPVEXX,FITUEHWN,93362
RJGPVEXX,FQCLOEXA,1918015
RJGPVEXX,FRHNWLNI,1080422
RJGPVEXX,GYHKIVQT,23952960
RJGPVEXX,JBVHSUWY,361501
RJGPVEXX,KEUWZRKO,394902
RJGPVEXX,KJNSOAHR,11646947
RJGPVEXX,LUENUFGA,4101816
RJGPVEXX,MIRCVAMV,55131
RJGPVEXX,NAQIHUKZ,11711
RJGPVEXX,NZKBIBNU,271789
RJGPVEXX,OGAFEHLU,23651
RJGPVEXX,PYZMVUWD,22054
RJGPVEXX,SAHWCZNH,2215571
RJGPVEXX,SDWAYPIK,4884054
RJGPVEXX,UGEQLMXM,219651
RJGPVEXX,UIFPPCLR,89931
RJGPVEXX,UQYUIVVR,4544585
RJGPVEXX,VBYCLTYZ,612454
RJGPVEXX,VUAFAIYJ,603286
RJGPVEXX,VWMBASNE,154478
RJGPVEXX,WPQXWHYO,9833909
RJGPVEXX,XIFHSOWQ,77554
RJGPVEXX,XIPPENFQ,120763
RJGPVEXX,ZCELVYQU,395305
RJGPVEXX,ZKENOUDA,392781
RJGPVEXX,ZXERAXWP,24571
ROACSLMG,APQGTRMF,38373
ROACSLMG,ATLDMDBO,39388189
ROACSLMG,BEZYMBBT,3575826
ROACSLMG,BLANHGYY,31216
ROACSLMG,BTMOEMEP,13358940
ROACSLMG,DJBLNPNC,11711
ROACSLMG,DUCMGGNW,1114179
ROACSLMG,FDXPMYGF,11711
ROACSLMG,FRHNWLNI,1085102
ROACSLMG,GYHKIVQT,23943687
ROACSLMG,HCDTGMST,100012
ROACSLMG,IGDVVKUD,17325
ROACSLMG,JPBRUTWP,5213356
ROACSLMG,OXKURKXR,122982
ROACSLMG,PYZMVUWD,22005
ROACSLMG,QRKRBYJL,2163561
ROACSLMG,QVLMOEYE,1134645
ROACSLMG,RAWUKQMJ,4027877
ROACSLMG,RCBZUSIM,11711
ROACSLMG,SNHYOVBM,490621
ROACSLMG,TGOELCAG,255584
ROACSLMG,UXSPKBJR,440867
ROACSLMG,VBYCLTYZ,603590
ROACSLMG,WHPUAOID,45947
ROACSLMG,WQMVCOEM,79482
ROACSLMG,XIIEJNEE,57110
ROACSLMG,XMKRPGLB,866372
ROACSLMG,XUOIQPFL,2459043
SAAYMURU,AXULOHBQ,93362
SAAYMURU,BEZYMBBT,3677097
SAAYMURU,BJALXPFS,170718
SAAYMURU,DDEXPPXU,22005
SAAYMURU,DEWLVASR,384097
SAAYMURU,FDXPMYGF,11711
SAAYMURU,FWUCPMMW,26986
SAAYMURU,GKQIJYDH,17049486
SAAYMURU,KAGJCHMR,18922
SAAYMURU,MBSBZBXA,3514534
SAAYMURU,QJQJSWFU,120642
SAAYMURU,STZDBITS,16714039
SAAYMURU,SUOYXCHP,13308
SAAYMURU,UQYUIVVR,4544585
SAAYMURU,XIIEJNEE,57110
SAHWCZNH,ATLDMDBO,39397462
SAHWCZNH,BJALXPFS,175447
SAHWCZNH,DNMPSKTB,5216667
SAHWCZNH,EVBVXETX,5423328
SAHWCZNH,FITUEHWN,98091
SAHWCZNH,FRHNWLNI,1090160
SAHWCZNH,HXYSSRXE,5507201
SAHWCZNH,JBVHSUWY,352637
SAHWCZNH,JSLXRQOK,26189
SAHWCZNH,KEUWZRKO,386577
SAHWCZNH,KJNSOAHR,11570504
SAHWCZNH,LUENUFGA,3846947
SAHWCZNH,MIRCVAMV,46267
SAHWCZNH,NZKBIBNU,280653
SAHWCZNH,RAWUKQMJ,4070403
SAHWCZNH,RCBZUSIM,16441
SAHWCZNH,RJGPVEXX,523294
SAHWCZNH,VBYCLTYZ,608270
SAHWCZNH,WPQXWHYO,9831211
SAHWCZNH,WQMVCOEM,88346
SAHWCZNH,XIFHSOWQ,68690
SAHWCZNH,XIPPENFQ,111899
SAHWCZNH,XMKRPGLB,886963
SAHWCZNH,ZGJXVMNI,2137683
SAHWCZNH,ZXERAXWP,29301
SDWAYPIK,AANGBULD,354785
SDWAYPIK,APQGTRMF,38373
SDWAYPIK,ATLDMDBO,39388189
SDWAYPIK,AXULOHBQ,93362
SDWAYPIK,BEZYMBBT,3575826
SDWAYPIK,BJALXPFS,170718
SDWAYPIK,BLANHGYY,31216
SDWAYPIK,BTMOEMEP,13358940
SDWAYPIK,DBWLZWNK,329750
SDWAYPIK,DEWLVASR,391510
SDWAYPIK,DJBLNPNC,11711
SDWAYPIK,DNMPSKTB,5206470
SDWAYPIK,DUCMGGNW,1114179
SDWAYPIK,ELQGMQWE,505410
SDWAYPIK,EVBVXETX,5299408
SDWAYPIK,FDXPMYGF,11711
SDWAYPIK,FITUEHWN,102226
SDWAYPIK,FQCLOEXA,1920868
SDWAYPIK,FRHNWLNI,1080422
SDWAYPIK,GYHKIVQT,23943687
SDWAYPIK,HCDTGMST,100012
SDWAYPIK,HXYSSRXE,5525869
SDWAYPIK,IGDVVKUD,17325
SDWAYPIK,JBVHSUWY,352637
SDWAYPIK,JERHKLYW,22054
SDWAYPIK,JPBRUTWP,5213356
SDWAYPIK,KJNSOAHR,11570504
SDWAYPIK,LPHPPJUG,1299681
SDWAYPIK,LRVGFDFM,7324899
SDWAYPIK,LSOIUSXD,209159
SDWAYPIK,OGAFEHLU,18922
SDWAYPIK,OKMBFVKS,2028087
SDWAYPIK,OXKURKXR,122982
SDWAYPIK,QJQJSWFU,115912
SDWAYPIK,QRKRBYJL,2163561
SDWAYPIK,QVLMOEYE,1134645
SDWAYPIK,RAWUKQMJ,4027877
SDWAYPIK,RCBZUSIM,11711
SDWAYPIK,RJGPVEXX,523294
SDWAYPIK,UGEQLMXM,214922
SDWAYPIK,UIFPPCLR,81067
SDWAYPIK,UQYUIVVR,4501016
SDWAYPIK,UXSPKBJR,440867
SDWAYPIK,VBYCLTYZ,603590
SDWAYPIK,VMAQSTJE,61038
SDWAYPIK,VWMBASNE,145614
SDWAYPIK,WBLJNPZQ,167786
SDWAYPIK,WQMVCOEM,79482
SDWAYPIK,XUOIQPFL,2459043
SDWAYPIK,ZGJXVMNI,2023702
SDWAYPIK,ZKENOUDA,416802
SDWAYPIK,ZXERAXWP,29301
SNHYOVBM,AHMDUILJ,131846
SNHYOVBM,BLANHGYY,31216
SNHYOVBM,DBWLZWNK,329750
SNHYOVBM,DJBLNPNC,11711
SNHYOVBM,DUCMGGNW,1228087
SNHYOVBM,ELQGMQWE,495672
SNHYOVBM,FDXPMYGF,11711
SNHYOVBM,FRHNWLNI,1080422
SNHYOVBM,HCDTGMST,96733
SNHYOVBM,OXKURKXR,122982
SNHYOVBM,QKXNTIIB,2286099
SNHYOVBM,RAWUKQMJ,4070403
SNHYOVBM,UGEQLMXM,214922
SNHYOVBM,UXSPKBJR,440867
SNHYOVBM,ZXERAXWP,24571
STZDBITS,BUZIIBYG,16844709
STZDBITS,DBWLZWNK,329750
STZDBITS,FITUEHWN,98091
STZDBITS,FQCLOEXA,1918015
STZDBITS,FWUCPMMW,26986
STZDBITS,LTOYKIML,497814
STZDBITS,OJIFIHMZ,1629300
STZDBITS,PYZMVUWD,17325
STZDBITS,SNHYOVBM,356773
STZDBITS,XIIEJNEE,57110
STZDBITS,XMKRPGLB,841951
STZDBITS,YSYHGLQK,11711
STZDBITS,ZXERAXWP,29301
SUOYXCHP,FCYBOAXC,109579163
SUOYXCHP,FITUEHWN,93362
SUOYXCHP,FQCLOEXA,1920868
SUOYXCHP,HCDTGMST,95282
SUOYXCHP,KEUWZRKO,386577
SUOYXCHP,LUENUFGA,3846947
SUOYXCHP,MBSBZBXA,3436944
SUOYXCHP,QJQJSWFU,115912
SUOYXCHP,RJGPVEXX,523294
SUOYXCHP,SAAYMURU,55279
SUOYXCHP,STZDBITS,16714039
SUOYXCHP,VMAQSTJE,61038
SUOYXCHP,WPQXWHYO,9831211
SUOYXCHP,XIFHSOWQ,68690
SUOYXCHP,XUOIQPFL,2459043
TGOELCAG,AHMDUILJ,127711
TGOELCAG,ATLDMDBO,39394213
TGOELCAG,BUZIIBYG,16850733
TGOELCAG,DUCMGGNW,1182375
TGOELCAG,FRHNWLNI,1086025
TGOELCAG,JERHKLYW,17325
TGOELCAG,JPBRUTWP,5247822
TGOELCAG,KEUWZRKO,386577
TGOELCAG,LLHREMKS,68255
TGOELCAG,LUENUFGA,3846947
TGOELCAG,OJIFIHMZ,1582666
TGOELCAG,PYZMVUWD,17325
TGOELCAG,SAHWCZNH,2168804
TGOELCAG,UIFPPCLR,85796
TGOELCAG,XIFHSOWQ,68690
TGOELCAG,XMKRPGLB,886963
TGOELCAG,YSYHGLQK,11711
UGEQLMXM,APQGTRMF,38373
UGEQLMXM,ATLDMDBO,39388189
UGEQLMXM,AXULOHBQ,93362
UGEQLMXM,BEZYMBBT,3575826
UGEQLMXM,BTMOEMEP,13358940
UGEQLMXM,DBWLZWNK,329750
UGEQLMXM,DEWLVASR,387375
UGEQLMXM,DJBLNPNC,11711
UGEQLMXM,DNMPSKTB,5206470
UGEQLMXM,DUCMGGNW,1114179
UGEQLMXM,ELQGMQWE,501275
UGEQLMXM,FQCLOEXA,1925003
UGEQLMXM,FWUCPMMW,26986
UGEQLMXM,GYHKIVQT,23943687
UGEQLMXM,HXYSSRXE,5525869
UGEQLMXM,IGDVVKUD,17325
UGEQLMXM,JERHKLYW,22054
UGEQLMXM,JPBRUTWP,5213356
UGEQLMXM,KJNSOAHR,11570504
UGEQLMXM,LPHPPJUG,1299681
UGEQLMXM,LRVGFDFM,7324899
UGEQLMXM,LSOIUSXD,209159
UGEQLMXM,OGAFEHLU,18922
UGEQLMXM,OKMBFVKS,2028087
UGEQLMXM,OXKURKXR,122982
UGEQLMXM,QRKRBYJL,2163561
UGEQLMXM,QVLMOEYE,1134645
UGEQLMXM,RAWUKQMJ,4027877
UGEQLMXM,RCBZUSIM,11711
UGEQLMXM,ROACSLMG,2180232
UGEQLMXM,SDWAYPIK,4838321
UGEQLMXM,SNHYOVBM,490621
UGEQLMXM,SUOYXCHP,13308
UGEQLMXM,UIFPPCLR,81067
UGEQLMXM,UXSPKBJR,440867
UGEQLMXM,VBYCLTYZ,603590
UGEQLMXM,VMAQSTJE,61038
UGEQLMXM,VWMBASNE,145614
UGEQLMXM,WHPUAOID,41267
UGEQLMXM,XUOIQPFL,2459043
UGEQLMXM,ZGJXVMNI,2023702
UGEQLMXM,ZKENOUDA,416802
UGEQLMXM,ZXERAXWP,29301
UIFPPCLR,AANGBULD,350651
UIFPPCLR,APQGTRMF,38373
UIFPPCLR,ATLDMDBO,39388189
UIFPPCLR,BEZYMBBT,3575826
