leading_item_id,following_item_id,value
XMKRPGLB,BSRMSVTC,307657
XMKRPGLB,SNHYOVBM,232931
XUOIQPFL,APQGTRMF,71144
XUOIQPFL,ATLDMDBO,41435928
XUOIQPFL,BEZYMBBT,3326140
XUOIQPFL,BTMOEMEP,3922825
XUOIQPFL,DBWLZWNK,178724
XUOIQPFL,DEWLVASR,424079
XUOIQPFL,DJBLNPNC,60864
XUOIQPFL,DNMPSKTB,5284206
XUOIQPFL,GYHKIVQT,28494774
XUOIQPFL,IGDVVKUD,60864
XUOIQPFL,JPBRUTWP,5684820
XUOIQPFL,KJNSOAHR,15858578
XUOIQPFL,LPHPPJUG,1265916
XUOIQPFL,LRVGFDFM,2651847
XUOIQPFL,LSOIUSXD,294917
XUOIQPFL,OGAFEHLU,60864
XUOIQPFL,OKMBFVKS,2038044
XUOIQPFL,OXKURKXR,123699
XUOIQPFL,QRKRBYJL,2453090
XUOIQPFL,QVLMOEYE,1236044
XUOIQPFL,RAWUKQMJ,3959089
XUOIQPFL,RCBZUSIM,60864
XUOIQPFL,SDWAYPIK,5179048
XUOIQPFL,UGEQLMXM,240121
XUOIQPFL,UIFPPCLR,110958
XUOIQPFL,UXSPKBJR,452336
XUOIQPFL,VBYCLTYZ,445436
XUOIQPFL,VWMBASNE,123699
XUOIQPFL,XIIEJNEE,71617
XUOIQPFL,ZGJXVMNI,2582677
XUOIQPFL,ZKENOUDA,424079
YSYHGLQK,AANGBULD,447265
YSYHGLQK,HCDTGMST,105622
YSYHGLQK,LPHPPJUG,1298813
YSYHGLQK,ZXERAXWP,86625
ZCELVYQU,BJALXPFS,211029
ZCELVYQU,BLANHGYY,71617
ZCELVYQU,ELQGMQWE,808801
ZCELVYQU,FWUCPMMW,64427
ZCELVYQU,LSOIUSXD,294917
ZCELVYQU,MBSBZBXA,4528809
ZCELVYQU,UGEQLMXM,240121
ZCELVYQU,WBLJNPZQ,201400
ZCELVYQU,ZXERAXWP,86625
ZGJXVMNI,AANGBULD,424079
ZGJXVMNI,ATLDMDBO,40987778
ZGJXVMNI,BEZYMBBT,3326140
ZGJXVMNI,DDEXPPXU,60864
ZGJXVMNI,DEWLVASR,424079
ZGJXVMNI,DNMPSKTB,5281579
ZGJXVMNI,EVBVXETX,4875775
ZGJXVMNI,FQCLOEXA,2303331
ZGJXVMNI,GYHKIVQT,28693887
ZGJXVMNI,JSLXRQOK,60864
ZGJXVMNI,KEUWZRKO,413638
ZGJXVMNI,LPHPPJUG,1265916
ZGJXVMNI,NZKBIBNU,302386
ZGJXVMNI,OKMBFVKS,2038044
ZGJXVMNI,QRKRBYJL,2450464
ZGJXVMNI,QVLMOEYE,1244787
ZGJXVMNI,RAWUKQMJ,3914985
ZGJXVMNI,RJGPVEXX,565902
ZGJXVMNI,SAHWCZNH,1652000
ZGJXVMNI,SDWAYPIK,5269055
ZGJXVMNI,UGEQLMXM,240121
ZGJXVMNI,UQYUIVVR,3620956
ZGJXVMNI,VBYCLTYZ,441445
ZGJXVMNI,VUAFAIYJ,661921
ZGJXVMNI,WBLJNPZQ,201400
ZGJXVMNI,WPQXWHYO,14725347
ZGJXVMNI,XUOIQPFL,2303331
ZGJXVMNI,ZKENOUDA,424079
ZKENOUDA,AANGBULD,424079
ZKENOUDA,APQGTRMF,71144
ZKENOUDA,BEZYMBBT,3326140
ZKENOUDA,DEWLVASR,411345
ZKENOUDA,DNMPSKTB,5281579
ZKENOUDA,ELQGMQWE,785615
ZKENOUDA,EVBVXETX,4875775
ZKENOUDA,FITUEHWN,109185
ZKENOUDA,FQCLOEXA,2303331
ZKENOUDA,FTSVTTSR,196881
ZKENOUDA,GKQIJYDH,6167270
ZKENOUDA,GYHKIVQT,29272720
ZKENOUDA,KJNSOAHR,18128414
ZKENOUDA,NAQIHUKZ,60864
ZKENOUDA,OKMBFVKS,2038044
ZKENOUDA,QVLMOEYE,1244787
ZKENOUDA,RJGPVEXX,561911
ZKENOUDA,SDWAYPIK,5269055
ZKENOUDA,UIFPPCLR,110958
ZKENOUDA,VMAQSTJE,64427
ZKENOUDA,VUAFAIYJ,661921
ZKENOUDA,XIIEJNEE,71617
ZKENOUDA,XUOIQPFL,2303331
ZKENOUDA,ZCELVYQU,222744
ZKENOUDA,ZGJXVMNI,2582677
ZKENOUDA,ZXERAXWP,81209
ZXERAXWP,BEZYMBBT,3308215
ZXERAXWP,CCLHWFWF,11843889
ZXERAXWP,DBWLZWNK,188352
ZXERAXWP,FITUEHWN,109185
ZXERAXWP,MIRCVAMV,105622
ZXERAXWP,UIFPPCLR,116375
ZXERAXWP,WHPUAOID,64427
